datetime,hour,minute,time_of_day,hour_sin,hour_cos,minute_sin,minute_cos,solar_factor,solar_pred,wind_pred,demand_pred
2023-09-01 02:10:00,2,10,2.1666666666666665,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1259.9388019990702,5040.129048723123,4969.488124750284
2023-09-01 02:20:00,2,20,2.3333333333333335,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1255.723420329384,5022.609167936528,5023.799681494068
2023-09-01 02:30:00,2,30,2.5,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1246.3324471143128,4983.799386618437,4870.6520636691
2023-09-01 02:40:00,2,40,2.6666666666666665,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1247.4904922738497,4990.319022020387,4964.660538283236
2023-09-01 02:50:00,2,50,2.8333333333333335,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1247.4155629520103,4990.0193047330295,4988.258365618714
2023-09-01 03:00:00,3,0,3.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1246.0161481603773,4983.009697212206,4875.656562088518
2023-09-01 03:10:00,3,10,3.1666666666666665,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1241.1326594618702,4964.53529031899,4914.494407851015
2023-09-01 03:20:00,3,20,3.3333333333333335,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,1225.749479175742,4900.457553317275,4896.617434354956
2023-09-01 03:30:00,3,30,3.5,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,0.0,1214.5297579329224,4858.287125145208,4740.19898230313
2023-09-01 03:40:00,3,40,3.6666666666666665,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.0,1197.840428936545,4791.6258909049175,4773.705501004909
2023-09-01 03:50:00,3,50,3.8333333333333335,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1188.896908798913,4756.30349160132,4739.340523907392
2023-09-01 04:00:00,4,0,4.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1170.2050579819843,4679.320167666217,4642.097488574103
2023-09-01 04:10:00,4,10,4.166666666666667,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1157.4535229863834,4630.599489390512,4647.528354026497
2023-09-01 04:20:00,4,20,4.333333333333333,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1126.2423213142893,4507.080221211445,4517.603735198196
2023-09-01 04:30:00,4,30,4.5,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.0,1094.377925778941,4377.392556922743,4396.6548028494035
2023-09-01 04:40:00,4,40,4.666666666666667,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1048.818609448195,4196.20101371079,4309.060991522896
2023-09-01 04:50:00,4,50,4.833333333333333,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1015.206171631417,4065.3458816024813,4107.527080139345
2023-09-01 05:00:00,5,0,5.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,986.6426608663944,3948.910874674934,4126.182742056024
2023-09-01 05:10:00,5,10,5.166666666666667,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,958.3625288493819,3834.921588169296,3754.6904259527773
2023-09-01 05:20:00,5,20,5.333333333333333,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.0,943.4728561011633,3773.607300177578,3769.438109098591
2023-09-01 05:30:00,5,30,5.5,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.0,914.9491444856351,3659.2553228170577,3592.8273485523528
2023-09-01 05:40:00,5,40,5.666666666666667,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.0,878.6459160371855,3515.622175142327,3492.008138937349
2023-09-01 05:50:00,5,50,5.833333333333333,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,858.9260408486812,3436.0862315120194,3430.726786893545
2023-09-01 06:00:00,6,0,6.0,1.0,6.123233995736766e-17,0.0,1.0,0.10496785223368352,1063.49897122058,3221.550675839666,3451.020546808599
2023-09-01 06:10:00,6,10,6.166666666666667,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.10496785223368352,1098.5886893637546,3189.248521168884,3347.350434273861
2023-09-01 06:20:00,6,20,6.333333333333333,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.10496785223368352,1126.2888043172884,3270.960319004571,3429.2964608810285
2023-09-01 06:30:00,6,30,6.5,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0.10496785223368352,1148.5437432902313,3393.792826546313,3591.7181314332543
2023-09-01 06:40:00,6,40,6.666666666666667,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.10496785223368352,1147.1884161476416,3380.3998702555677,3488.941106016945
2023-09-01 06:50:00,6,50,6.833333333333333,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.10496785223368352,1142.6503596167897,3361.4466680716114,3475.6293403120176
2023-09-01 07:00:00,7,0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.28579857643577006,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 07:10:00,7,10,7.166666666666667,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.28579857643577006,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 07:20:00,7,20,7.333333333333333,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.28579857643577006,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 07:30:00,7,30,7.5,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.28579857643577006,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 07:40:00,7,40,7.666666666666667,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.28579857643577006,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 07:50:00,7,50,7.833333333333333,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.28579857643577006,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 08:00:00,8,0,8.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49231609197592285,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 08:10:00,8,10,8.166666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.49231609197592285,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 08:20:00,8,20,8.333333333333334,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.49231609197592285,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 08:30:00,8,30,8.5,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.49231609197592285,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 08:40:00,8,40,8.666666666666666,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.49231609197592285,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 08:50:00,8,50,8.833333333333334,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.49231609197592285,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 09:00:00,9,0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6913050535556882,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 09:10:00,9,10,9.166666666666666,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.6913050535556882,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 09:20:00,9,20,9.333333333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.6913050535556882,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 09:30:00,9,30,9.5,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.6913050535556882,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 09:40:00,9,40,9.666666666666666,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.6913050535556882,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 09:50:00,9,50,9.833333333333334,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.6913050535556882,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 10:00:00,10,0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8551940624302141,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 10:10:00,10,10,10.166666666666666,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8551940624302141,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 10:20:00,10,20,10.333333333333334,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8551940624302141,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 10:30:00,10,30,10.5,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.8551940624302141,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 10:40:00,10,40,10.666666666666666,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8551940624302141,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 10:50:00,10,50,10.833333333333334,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8551940624302141,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 11:00:00,11,0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.9626285912818999,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 11:10:00,11,10,11.166666666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9626285912818999,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 11:20:00,11,20,11.333333333333334,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.9626285912818999,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 11:30:00,11,30,11.5,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9626285912818999,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 11:40:00,11,40,11.666666666666666,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.9626285912818999,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 11:50:00,11,50,11.833333333333334,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9626285912818999,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 12:00:00,12,0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 12:10:00,12,10,12.166666666666666,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 12:20:00,12,20,12.333333333333334,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 12:30:00,12,30,12.5,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,1.0,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 12:40:00,12,40,12.666666666666666,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 12:50:00,12,50,12.833333333333334,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 13:00:00,13,0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9626285912818999,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 13:10:00,13,10,13.166666666666666,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9626285912818999,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 13:20:00,13,20,13.333333333333334,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.9626285912818999,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 13:30:00,13,30,13.5,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9626285912818999,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 13:40:00,13,40,13.666666666666666,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.9626285912818999,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 13:50:00,13,50,13.833333333333334,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.9626285912818999,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 14:00:00,14,0,14.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8551940624302141,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 14:10:00,14,10,14.166666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.8551940624302141,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 14:20:00,14,20,14.333333333333334,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8551940624302141,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 14:30:00,14,30,14.5,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.8551940624302141,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 14:40:00,14,40,14.666666666666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.8551940624302141,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 14:50:00,14,50,14.833333333333334,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.8551940624302141,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 15:00:00,15,0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.6913050535556883,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 15:10:00,15,10,15.166666666666666,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.6913050535556883,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 15:20:00,15,20,15.333333333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.6913050535556883,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 15:30:00,15,30,15.5,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.6913050535556883,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 15:40:00,15,40,15.666666666666666,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.6913050535556883,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 15:50:00,15,50,15.833333333333334,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.6913050535556883,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 16:00:00,16,0,16.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49231609197592296,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 16:10:00,16,10,16.166666666666668,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.49231609197592296,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 16:20:00,16,20,16.333333333333332,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.49231609197592296,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 16:30:00,16,30,16.5,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,0.49231609197592296,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 16:40:00,16,40,16.666666666666668,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.49231609197592296,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 16:50:00,16,50,16.833333333333332,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.49231609197592296,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 17:00:00,17,0,17.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.28579857643577017,1103.956431479322,3313.3352768018403,3505.566007349607
2023-09-01 17:10:00,17,10,17.166666666666668,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.28579857643577017,1105.7943524808913,3306.3220488825227,3459.9077246145916
2023-09-01 17:20:00,17,20,17.333333333333332,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.28579857643577017,1111.4109110977508,3340.7577990297013,3487.6531720793196
2023-09-01 17:30:00,17,30,17.5,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.28579857643577017,1114.7729378051306,3395.5242626148097,3602.4404442398204
2023-09-01 17:40:00,17,40,17.666666666666668,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.28579857643577017,1111.6121412248601,3384.4116029641555,3489.689148764584
2023-09-01 17:50:00,17,50,17.833333333333332,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.28579857643577017,1106.402238430644,3364.819126188795,3469.9837995920325
2023-09-01 18:00:00,18,0,18.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.1049678522336836,1103.3533941182002,3321.963883205323,3506.3561333337343
2023-09-01 18:10:00,18,10,18.166666666666668,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.1049678522336836,1105.4234515150292,3315.110957782682,3471.4448712585513
2023-09-01 18:20:00,18,20,18.333333333333332,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.1049678522336836,1112.523574492585,3349.5467079298605,3492.7967352556534
2023-09-01 18:30:00,18,30,18.5,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,0.1049678522336836,1115.8774325123509,3404.898258041818,3591.7181314332543
2023-09-01 18:40:00,18,40,18.666666666666668,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.1049678522336836,1112.6495378799923,3393.413739919695,3488.941106016945
2023-09-01 18:50:00,18,50,18.833333333333332,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.1049678522336836,1107.299179108542,3373.121172414523,3475.6293403120176
2023-09-01 19:00:00,19,0,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.3552402065046528e-24,1035.0875230516267,3364.8701598025636,3506.3561333337343
2023-09-01 19:10:00,19,10,19.166666666666668,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1.3552402065046528e-24,1036.3112799372836,3358.2818759430493,3471.4448712585513
2023-09-01 19:20:00,19,20,19.333333333333332,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1.3552402065046528e-24,1041.1521108908246,3379.9381005021987,3492.7967352556534
2023-09-01 19:30:00,19,30,19.5,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,1.3552402065046528e-24,1042.443440813267,3427.979081550331,3591.7181314332543
2023-09-01 19:40:00,19,40,19.666666666666668,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.3552402065046528e-24,1036.9932909205108,3411.5000642956597,3488.941106016945
2023-09-01 19:50:00,19,50,19.833333333333332,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1.3552402065046528e-24,1030.5278190565489,3394.6526323123517,3475.6293403120176
2023-09-01 20:00:00,20,0,20.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1041.0259545945955,3364.8701598025636,3506.3561333337343
2023-09-01 20:10:00,20,10,20.166666666666668,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1042.2497114802522,3358.2818759430493,3471.4448712585513
2023-09-01 20:20:00,20,20,20.333333333333332,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1047.0905424337932,3379.9381005021987,3492.7967352556534
2023-09-01 20:30:00,20,30,20.5,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.0,1048.3818723562356,3427.979081550331,3591.7181314332543
2023-09-01 20:40:00,20,40,20.666666666666668,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1042.9317224634794,3411.5000642956597,3488.941106016945
2023-09-01 20:50:00,20,50,20.833333333333332,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1036.0246595350645,3394.6526323123517,3475.6293403120176
2023-09-01 21:00:00,21,0,21.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1041.0259545945955,3364.8701598025636,3506.3561333337343
2023-09-01 21:10:00,21,10,21.166666666666668,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1042.2497114802522,3358.2818759430493,3471.4448712585513
2023-09-01 21:20:00,21,20,21.333333333333332,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.0,1047.0905424337932,3379.9381005021987,3492.7967352556534
2023-09-01 21:30:00,21,30,21.5,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.0,1048.3818723562356,3427.979081550331,3591.7181314332543
2023-09-01 21:40:00,21,40,21.666666666666668,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.0,1042.9317224634794,3411.5000642956597,3488.941106016945
2023-09-01 21:50:00,21,50,21.833333333333332,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.0,1036.0246595350645,3394.6526323123517,3475.6293403120176
2023-09-01 22:00:00,22,0,22.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1041.0259545945955,3364.8701598025636,3506.3561333337343
2023-09-01 22:10:00,22,10,22.166666666666668,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1042.2497114802522,3358.2818759430493,3471.4448712585513
2023-09-01 22:20:00,22,20,22.333333333333332,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.0,1047.0905424337932,3379.9381005021987,3492.7967352556534
2023-09-01 22:30:00,22,30,22.5,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.0,1048.3818723562356,3427.979081550331,3591.7181314332543
2023-09-01 22:40:00,22,40,22.666666666666668,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.0,1042.9317224634794,3411.5000642956597,3488.941106016945
2023-09-01 22:50:00,22,50,22.833333333333332,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1036.0246595350645,3394.6526323123517,3475.6293403120176
2023-09-01 23:00:00,23,0,23.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1041.0259545945955,3364.8701598025636,3506.3561333337343
2023-09-01 23:10:00,23,10,23.166666666666668,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.0,1042.2497114802522,3358.2818759430493,3471.4448712585513
2023-09-01 23:20:00,23,20,23.333333333333332,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.0,1047.0905424337932,3379.9381005021987,3492.7967352556534
2023-09-01 23:30:00,23,30,23.5,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.0,1048.3818723562356,3427.979081550331,3591.7181314332543
2023-09-01 23:40:00,23,40,23.666666666666668,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,0.0,1042.9317224634794,3411.5000642956597,3488.941106016945
2023-09-01 23:50:00,23,50,23.833333333333332,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,1036.0246595350645,3394.6526323123517,3475.6293403120176
2023-09-02 00:00:00,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1354.6804864561198,5418.5960494906085,7705.88482318881
